id,answer_json
corr_3a6fe5aa7bf2948a,"{""affected_cells"":[""r00_c03"",""r00_c04"",""r00_c05"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c07"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c05"",""r06_c06"",""r06_c07""],""fair_cells"":[""r00_c03"",""r00_c04"",""r00_c05"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c07"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c05"",""r03_c06"",""r03_c07""],""poor_cells"":[""r01_c04"",""r01_c05"",""r02_c03"",""r02_c04"",""r02_c05"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c05"",""r06_c06"",""r06_c07""],""severe_cells"":[],""area_bins"":{""fair"":6,""poor"":9,""severe"":0},""row_condition_profile"":[1,4,4,4,2,2,2,0]}"
corr_3a7d19e7cef35b66,"{""affected_cells"":[""r00_c00"",""r00_c05"",""r00_c06"",""r01_c00"",""r01_c01"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c00"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c05"",""r05_c06"",""r06_c05""],""fair_cells"":[""r00_c00"",""r00_c05"",""r00_c06"",""r01_c00"",""r01_c01"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c00"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c05"",""r05_c06"",""r06_c05""],""poor_cells"":[""r01_c00"",""r04_c05"",""r05_c05""],""severe_cells"":[],""area_bins"":{""fair"":3,""poor"":3,""severe"":0},""row_condition_profile"":[1,4,1,1,4,4,1,0]}"
corr_3ad5c8b8d3ea49be,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05""],""fair_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05""],""poor_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r04_c01"",""r04_c02"",""r05_c01"",""r05_c02"",""r06_c01"",""r06_c02""],""severe_cells"":[],""area_bins"":{""fair"":9,""poor"":8,""severe"":0},""row_condition_profile"":[4,4,4,4,4,4,4,0]}"
corr_3b1fdfc3f7abda1f,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c06"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c03"",""r02_c07"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03""],""fair_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c06"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c03"",""r02_c07"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03""],""poor_cells"":[""r00_c07"",""r01_c07"",""r05_c00"",""r05_c01""],""severe_cells"":[],""area_bins"":{""fair"":9,""poor"":5,""severe"":0},""row_condition_profile"":[4,4,1,1,1,4,1,0]}"
corr_3bca25b15321a665,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06""],""fair_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r01_c03"",""r01_c04"",""r01_c05"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c00"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06""],""poor_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c05"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c00"",""r04_c01""],""severe_cells"":[""r01_c00"",""r01_c01"",""r01_c02"",""r02_c00"",""r02_c01"",""r02_c02""],""area_bins"":{""fair"":7,""poor"":9,""severe"":1},""row_condition_profile"":[4,4,4,4,4,0,0,0]}"
corr_3f0a271bf6c731ce,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c07"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04""],""fair_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c07"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c04""],""poor_cells"":[""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04""],""severe_cells"":[],""area_bins"":{""fair"":7,""poor"":1,""severe"":0},""row_condition_profile"":[1,1,1,1,4,0,0,0]}"
corr_3f73119e22cf2b87,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05"",""r06_c06"",""r06_c07""],""fair_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05"",""r06_c06"",""r06_c07""],""poor_cells"":[""r00_c02"",""r00_c03"",""r01_c01"",""r01_c02"",""r01_c03"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c05"",""r02_c06"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c07""],""severe_cells"":[],""area_bins"":{""fair"":9,""poor"":9,""severe"":0},""row_condition_profile"":[4,4,4,4,4,4,4,0]}"
corr_3fdc96ba7052d905,"{""affected_cells"":[""r00_c06"",""r00_c07"",""r01_c00"",""r01_c06"",""r01_c07"",""r02_c00"",""r02_c06"",""r02_c07"",""r03_c00"",""r03_c01"",""r03_c06"",""r03_c07"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06""],""fair_cells"":[""r00_c06"",""r00_c07"",""r01_c00"",""r01_c06"",""r01_c07"",""r02_c00"",""r02_c06"",""r02_c07"",""r03_c00"",""r03_c01"",""r03_c06"",""r03_c07"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06""],""poor_cells"":[""r03_c00"",""r03_c01"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c06"",""r04_c07"",""r05_c00""],""severe_cells"":[],""area_bins"":{""fair"":8,""poor"":7,""severe"":0},""row_condition_profile"":[1,1,1,4,4,4,0,0]}"
corr_4014b65801608471,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05"",""r06_c06"",""r06_c07""],""fair_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05"",""r06_c06"",""r06_c07""],""poor_cells"":[""r04_c06"",""r04_c07"",""r05_c06"",""r05_c07"",""r06_c07""],""severe_cells"":[],""area_bins"":{""fair"":9,""poor"":1,""severe"":0},""row_condition_profile"":[1,1,1,1,4,4,4,0]}"
corr_409159e128623790,"{""affected_cells"":[""r00_c05"",""r00_c06"",""r00_c07"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c06"",""r03_c07"",""r04_c00"",""r04_c01"",""r05_c00""],""fair_cells"":[""r00_c07"",""r03_c00"",""r03_c01"",""r03_c02"",""r04_c00"",""r04_c01"",""r05_c00""],""poor_cells"":[""r00_c05"",""r00_c06"",""r00_c07"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c06"",""r03_c07""],""severe_cells"":[""r00_c07"",""r01_c06"",""r01_c07"",""r02_c06"",""r02_c07""],""area_bins"":{""fair"":1,""poor"":7,""severe"":1},""row_condition_profile"":[4,4,4,4,1,1,0,0]}"
corr_409fad2a92e0641f,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c02"",""r03_c03"",""r04_c02"",""r04_c03"",""r04_c04"",""r05_c00"",""r05_c02"",""r05_c03"",""r05_c04"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04""],""fair_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r03_c02"",""r03_c03"",""r04_c02"",""r04_c03"",""r04_c04"",""r05_c00"",""r05_c02"",""r05_c03"",""r05_c04"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04""],""poor_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c03"",""r04_c03"",""r06_c02""],""severe_cells"":[],""area_bins"":{""fair"":7,""poor"":9,""severe"":0},""row_condition_profile"":[4,2,2,4,4,1,4,0]}"
corr_40b3070e61fb3bbc,"{""affected_cells"":[""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c04"",""r03_c05""],""fair_cells"":[""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c04"",""r03_c05""],""poor_cells"":[],""severe_cells"":[],""area_bins"":{""fair"":4,""poor"":0,""severe"":0},""row_condition_profile"":[1,1,1,1,0,0,0,0]}"
corr_40d6c541f48d7f38,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r01_c00"",""r02_c00"",""r02_c01"",""r03_c00"",""r03_c01"",""r03_c02"",""r04_c00"",""r04_c01"",""r04_c02"",""r06_c01"",""r06_c02"",""r06_c03""],""fair_cells"":[""r01_c00"",""r02_c00"",""r02_c01"",""r03_c00"",""r03_c01"",""r03_c02"",""r04_c00"",""r04_c01"",""r04_c02""],""poor_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03""],""severe_cells"":[""r06_c01"",""r06_c02"",""r06_c03""],""area_bins"":{""fair"":1,""poor"":6,""severe"":1},""row_condition_profile"":[2,1,1,1,1,0,3,0]}"
corr_40f9330fb62957c7,"{""affected_cells"":[""r00_c01"",""r00_c02"",""r00_c03"",""r01_c02"",""r01_c03"",""r01_c04"",""r02_c02"",""r02_c03"",""r02_c04"",""r03_c02"",""r03_c03"",""r03_c04"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04""],""fair_cells"":[""r00_c01"",""r00_c02"",""r00_c03"",""r01_c02"",""r01_c03"",""r01_c04"",""r02_c02"",""r02_c03"",""r02_c04"",""r03_c02"",""r03_c03"",""r03_c04"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04""],""poor_cells"":[""r01_c02"",""r01_c03"",""r02_c02"",""r02_c03"",""r03_c02"",""r03_c03""],""severe_cells"":[],""area_bins"":{""fair"":9,""poor"":4,""severe"":0},""row_condition_profile"":[1,4,4,4,1,1,1,0]}"
corr_41146b2cc0bea789,"{""affected_cells"":[""r00_c00"",""r00_c05"",""r00_c06"",""r01_c00"",""r01_c01"",""r01_c05"",""r01_c06"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r06_c03"",""r06_c04"",""r06_c05"",""r06_c06""],""fair_cells"":[""r00_c00"",""r00_c05"",""r00_c06"",""r01_c05"",""r01_c06"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r06_c03"",""r06_c04"",""r06_c05"",""r06_c06""],""poor_cells"":[""r00_c00"",""r01_c00"",""r01_c01"",""r02_c00"",""r02_c01"",""r05_c03"",""r05_c04""],""severe_cells"":[],""area_bins"":{""fair"":9,""poor"":6,""severe"":0},""row_condition_profile"":[4,4,4,1,1,4,1,0]}"
corr_4198f389079b10cd,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r04_c00"",""r04_c01"",""r04_c05"",""r04_c06"",""r05_c01"",""r05_c02"",""r05_c05"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04""],""fair_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r04_c00"",""r04_c01"",""r04_c05"",""r04_c06"",""r05_c01"",""r05_c02"",""r05_c05"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04""],""poor_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r01_c01"",""r01_c02"",""r01_c03"",""r02_c02"",""r02_c03"",""r02_c04"",""r03_c04""],""severe_cells"":[],""area_bins"":{""fair"":9,""poor"":7,""severe"":0},""row_condition_profile"":[4,4,4,4,1,1,1,0]}"
corr_41b51addcd8b927b,"{""affected_cells"":[""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05""],""fair_cells"":[""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05""],""poor_cells"":[],""severe_cells"":[],""area_bins"":{""fair"":9,""poor"":0,""severe"":0},""row_condition_profile"":[1,1,1,1,1,1,1,0]}"
corr_41e7a179f8b3ae6f,"{""affected_cells"":[""r00_c01"",""r00_c02"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c04"",""r05_c05"",""r05_c06""],""fair_cells"":[""r00_c01"",""r00_c02"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c01"",""r02_c02"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07""],""poor_cells"":[""r01_c04"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c07"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c04"",""r05_c05"",""r05_c06""],""severe_cells"":[],""area_bins"":{""fair"":7,""poor"":9,""severe"":0},""row_condition_profile"":[1,4,4,4,2,2,0,0]}"
